,Bilirubin (direct),Bilirubin (total),free T4,Uric acid,Urea,HDL cholesterol,Potassium,Phosphate,Cholic Acid,Deoxycholic Acid ,Urso-deoxycholic Acid,Taurocheno-deoxycholic Acid,Glycocholic Acid,Glycourso-deoxycholic Acid,Glycodeoxy-cholic Acid,unknown 7.79,unknown 7.34,unknown 7.07,Tyrosine 2,unknown 4.25,unknown 4.16,unknown 3.99,unknown 3.98,unknown 3.97,unknown 3.94,Glycine (mainly),unknown 3.38,unknown 3.35,unknown 3.33,unknown 3.31,unknown 3.29,Glucose 21,Glucose 22,Creatinine 2,unknown 3.05,unknown 2.95,unknown 2.94,unknown 2.92,unknown 2.88,Glutamine 4 (mainly),unknown 2.43,unknown 2.42,unknown 2.39,unknown 2.37,unknown 2.30,unknown 2.25,unknown 2.18,unknown 2.16,unknown 2.12,unknown 1.93,unknown 1.77,unknown 1.71,Alanine.1,unknown 1.34,unknown 1.26,unknown 1.20,unknown 1.16,unknown 1.09,unknown 0.99,myristoleic acid,palmitoleic acid,vaccenic acid,cis-vaccenic acid,linoleic acid,γ-linolenic acid,linolenic acid,eicosadienoic acid,dihomo-γ-linolenic acid,arachidonic acid,eicosapentaenoic acid,lignoceric acid,docosapentaenoic acid
69,-0.46623291630789426,-0.22350589523337613,-0.57209905036214,-0.700570170786809,-0.5451535045156992,0.14776201420358345,0.5091887730031364,-1.6701828719738223,-0.42805147681412686,-0.7120955403065203,-0.4672005865884443,0.3111186665841457,-0.25491923579130266,-0.04998608681176637,0.07680023771973044,0.4309607075973789,1.0703311993651947,0.3282459653036318,1.3202659150851999,1.5910824974366624,-0.726795941079531,-1.368643504323337,0.3291470593495739,-1.0285888188899401,-0.164093638870375,0.37020439661297594,-1.407027697604601,-0.7544511022698012,-0.38108584768791043,-0.8636285057942978,-0.062337539056494466,-0.25699843700425556,1.1870580055166884,0.3509570474705096,0.16030558307866177,-0.74150384666152,-0.51803470395696,-0.2885172189530362,0.7434335824862823,-0.02871275223847668,-0.7118281433000433,-0.6470868909804779,-0.5164686177008287,-0.14425260437464715,-0.46815181864541067,0.2960711193733972,1.0129397248058323,1.2476292766171047,1.340288879010574,-0.578536258170472,1.0468322654857338,0.28186278488303207,0.5310083812505031,0.49546145765993926,1.51329886066144,0.46408100345429487,0.988865349364996,0.4312878064642891,0.6154774016652264,1.3320917532534,1.34459410793519,1.0710512839238258,0.5532767064247599,1.7033082442876084,1.7102523339517852,0.4358061680836738,1.9291503022320797,1.8891557738232916,1.5006870160830217,4.6544212184505875,1.3457281454801766,2.6084529329988624
70,-1.2688617342556614,-0.6755029473038463,-1.1161932521051545,0.8983619465469534,-0.9593483459354482,-1.8690041151413808,-0.8486479550052253,0.1164836507459469,-0.30453039240469193,0.018729499523374868,0.48600551424508726,-0.33151491464267097,-0.1223016725014114,0.19223761856145408,-0.05948389511200695,0.596577205014666,0.01350197181799203,0.9772742964215607,0.45881365387633244,0.9738866979086201,0.9930335167353301,0.7766743205609359,1.0210710573277044,0.8590757054724858,-0.3365587669026055,-0.33929190577644375,1.228036050521783,2.3277472947459583,3.981363275823716,-0.07087304122537107,1.2646315123627927,-0.49843775293880366,-0.03078167150414746,1.3249359320612895,2.230448189116369,2.33081460111168,1.4190348895751541,1.3005589565429732,1.4356006822907112,3.0777711787777178,2.921872077826958,-0.30421919740720127,-0.5033954988142965,-0.8872007469792758,-0.5043534950902951,2.0837435745270882,1.5686861985906178,2.9291547766315023,1.9629636500273508,-0.980199705164038,-0.08720227174266199,1.484123055687674,1.3160806454841554,1.7061121464008384,0.10200750988304583,1.6820339715840733,1.0900926538625544,-0.11966089705259103,0.7855574829633035,2.1226663207387304,2.268856428964094,-0.3664310040882074,1.1552483736026595,-0.02617693557293363,2.4741468640460567,-0.5757048915901936,1.4642395450393537,2.959474140859609,0.4189784127475807,-0.5261601772862049,-1.1464047446879515,0.6745139976905907
71,-1.2688617342556614,-0.6755029473038463,-0.3544613696649341,-0.512460509924014,0.8354959668834643,-0.6445389651819382,1.1881071370073162,-0.7768496106139384,-0.4586727583831378,-0.39140486184889967,-0.5407388823592247,-0.9171413646482415,-0.8932066647593273,-0.5382851314189155,-0.557784172371507,-1.2570653761327173,0.43345376968545335,-0.4424712134469408,1.4701498568875893,1.101559786308134,-0.8084414262844286,0.38199518891280615,0.40534054876491676,0.7634069908011084,2.3722965955281308,0.7638288456229234,-0.29799213147406145,-0.8089880364055184,0.7024637576030587,0.1258790841948452,-0.5479030476686306,0.028552659533862258,0.7057846173542619,0.4145381577785964,0.38737695421768287,-0.2281582210786793,-0.6510958643351736,-0.44815069079389214,0.05076398965480391,-0.8910638171269457,-1.2081407166833666,-0.3965341242435846,-0.26530413196170827,0.5221235070318263,0.08106028716397982,1.1730957865043707,0.20609497262900878,-1.2400211491636555,0.9765512285456717,-0.14757417139959705,0.9154561778137457,1.0542644172676954,0.17730672829938401,0.7950248417344299,0.6024515647065722,0.6724794736528193,1.2043316355759488,0.933873150988896,0.5967953227441816,-0.08517017163179959,1.0852496484250094,0.07375054201858981,2.224027419600016,2.6037045302400705,0.5338390525783295,0.5925540877803724,2.3655508363509603,1.5903515493692575,0.8892986378306117,0.36081939195054846,1.4134821686307786,0.9631370883739477
72,0.3363959016398727,0.22849115683709428,-0.57209905036214,0.7102522856841584,-2.063867923054779,0.14776201420358345,-0.16972959100104545,0.1164836507459469,-0.4586727583831378,-0.594783697169446,-0.807682834600576,-0.9171413646482415,-0.4471893732128905,-0.7417646462382319,-0.6086912817903697,-0.20702035849457365,-1.3990027448764868,0.2743929909577146,-1.3067429082043682,-0.5004620077633507,-0.29664345905807854,-0.7187313674782748,0.25608786614644413,-0.10000540947183513,-0.6625203320129094,-0.504904360614733,1.9579570960454027,-1.0457843371394082,-1.4709354719322183,-0.22451795364943633,-1.3286783526918435,0.3192578365376929,-0.516074904063515,-0.667786688280577,-1.4074759143230402,-0.5617224466836327,-1.1856375117470555,-1.2270134185977206,-0.86484674758206,0.769636563769423,0.7377543612939956,0.32570470338441626,-0.861765889169018,0.015184786371338892,0.2535547166777634,-0.05594781227990205,0.2512363309434643,0.4594095518833806,0.42212506800318333,0.762630451429253,-1.0931036426240215,-1.2894339889172346,-1.3944172990929888,-0.5712737549805358,-0.39570719544776567,-0.2452913138424309,-0.5568025158555605,0.430996005571539,-2.2447252268936104,-0.46051507213614434,-0.2501260678986615,0.04151468018730636,-0.08365974317549921,-0.20683460179110186,-0.2201549687513763,-0.3210384833002028,-0.29236640799524666,-0.49479625155829277,-0.9441528123594888,-0.25475692558272767,-1.1464047446879515,0.13840566497076276
73,0.3363959016398727,-0.22350589523337613,0.13522341190377887,-1.0767894925124006,-1.0974132930753646,0.5078988230151842,-0.16972959100104545,0.1760392015032726,0.1758271885428482,-0.803954119534589,0.13420533812705507,-0.9171413646482415,-0.8346391344106303,-0.7564939204736812,-1.0221541890918857,0.453221641399528,-0.25848176872256445,0.08584776457333153,0.0294027447948551,0.18969381289826526,-0.5926452491320116,1.4775457489444723,1.5926417166645102,1.2235774020028949,-0.4025279115988129,0.9295509475417192,1.262277129793441,0.8707738423119548,0.1555221569533574,1.097270333280684,1.0598797808378984,-0.2227954405821654,-0.28922164617647494,-1.3959957059040025,0.16675931371571076,1.5594330412121333,1.9422161712466748,1.3119060229032014,0.019487228068271228,1.0636170623488779,1.1093988735584273,-0.4006738968645774,-0.9563833455299156,-1.3474693341285424,-0.5522755778351366,-0.14204127618979492,0.20464909747618582,1.2810415756602465,0.41028506235182083,-0.4940529618823037,-0.014431969709672142,1.4231681916480867,-0.1457947477551675,-0.12261251647116293,-0.2172982904535091,-0.6405501906400424,-0.5984285754499107,-0.6006115482681609,-0.24957162421751336,0.5318841892726368,0.040116161967752736,-0.7366481926225047,-0.4344776588802756,-0.16614725011505396,0.7074636700620103,-0.60120356384369,0.34521562366540165,0.785817375266538,-0.11798713027931694,-0.42576155179549224,0.3119485997766126,0.005434942979451834
74,-0.46623291630789426,-0.44950442126861123,-0.19123310914202957,-0.888679831649605,-0.6832184516556155,0.868035631826785,-0.3960357123357714,1.6649279704364135,5.277944846170898,1.8336653989608414,0.8443019249707546,0.16379434649443117,-0.2771965720970607,-0.5966379482229224,-0.5006609974400976,0.3341328112309248,-0.37569381659142065,0.14350695166681443,0.487707314973798,-0.3609114473407563,-0.5775625947660439,-0.5348595398788515,-0.47715230298468464,-0.5824586864189897,0.20911944057109583,-1.1700809206904548,-0.6782820506889314,-0.27949968525834185,-0.05142285655575952,-0.023707431074206798,-0.049396823614753164,0.3736845350314414,0.5780421474559861,-0.8299242560206075,-0.9411289365953053,-0.7402036483168845,-0.7438006663359414,0.08998244970820458,-1.283426510955526,-1.108995347829151,-1.7434988436095666,-1.2359324222631864,0.7646706044683277,1.4119258737729194,-0.4612042292236309,-0.5472246666664904,-0.699295455784479,-0.5047094516093111,-0.7403084978417679,3.2028986658210923,0.3360934775941521,-1.0244695990416586,0.015200959667520848,-0.5590741665405564,-0.856789584847953,-1.1439439604765334,-0.9190975907419754,-0.6110796666492041,0.1755803337628728,-0.2399410582418568,-0.7764335629827902,-0.582777798548361,-0.7473577604129114,-0.7588518175849456,-0.9269023313060368,0.039849529967041476,-0.6091393491621845,-0.16587573771261213,-0.8635119714884005,-0.25761805803547466,-1.1464047446879515,-1.113113576828336
75,1.1390247195876402,1.584482313048505,-0.4088707898392356,0.5221426248213625,0.007106284043966195,-0.7165663269442584,-0.16972959100104545,-1.1937384659152175,-0.3185259664374709,-0.8745981972872112,-0.7110744591815406,-0.04337511578878616,-0.3083289552424523,-0.5025924417642373,-0.7116154635052836,0.6692123156713837,-0.987098702986435,1.1367857953124056,-0.32146896530741925,1.4491240518413153,1.1273501709874572,-1.016475828507179,0.5157011405667096,-0.08028815079299954,0.2887845020569471,1.4305116547560541,-0.7666881508868169,-1.1393122088106258,-0.2596745412542725,0.5195665668973795,-0.6827255296842601,0.08024240365042201,1.271688367168762,0.039531732812194374,1.4476487827018218,0.7743599253918155,0.052651711134884024,1.2700690154903231,0.4167844558249186,1.3167297295968827,1.5526717006118305,1.5605494703274092,-0.7759811300762617,-0.10493506107277599,2.3602083793673185,1.4204724231235184,2.3304425367735613,1.6059040139270593,0.8417008084540897,0.10274696835048165,0.34285135538468453,0.7873643771652211,-0.22384748175083488,0.5603920743318979,1.831073072650005,1.4480029362423972,2.6924615893155797,1.4283947592486967,1.3571327663817887,0.9732878032472329,1.7537672724614821,0.9573714187581767,1.6583651365564003,0.19723907002365143,1.1484128540154253,0.06991707556382547,0.9402453574009484,0.9033277395999048,0.9210476916875885,1.0473164321744426,0.4527802995245849,1.2028444315551732
76,0.3363959016398727,0.22849115683709428,0.5160893531238888,-0.41840567949261576,0.007106284043966195,-0.7885936887065785,-0.6223418336704983,-1.0746273644005662,-0.14828632546520196,-0.33915898767487274,-0.06096428434030477,-0.4262361850900407,-0.734335497860761,-0.2577994489901491,-0.5389605137507821,0.4265815969088034,1.219730551865235,0.4084535625945317,0.5622715284946485,-0.9664053020633725,-0.8494588112194397,-0.6631411445747821,-0.20472075252734423,-0.5166915559107663,0.05536452533918888,-0.2873769749378691,-1.038663179130166,-0.611183716633488,0.06421562664891556,-0.39719299718790857,-1.3659409574286805,-2.3721506210174184,-2.4311935909661657,-1.111790757357145,-1.8599243225579358,-0.9136042247638442,-1.6538593931122858,-1.7417695701635514,-1.83036918251954,-0.44838646474621874,-0.8661265863123987,-0.601116046417109,-0.6683208663452779,0.053271666831379905,-0.7062624020956865,-0.17942730021023273,-0.5442277791879679,-0.1314035166391585,0.1546432376894247,-0.732117743809812,-0.26747445252456,-0.11665908429737902,-1.277307241894959,-0.42774241709039207,-0.9609280551206921,-0.3131321375079698,-0.5719936166736095,0.042674067037102276,-0.6918098800111626,-0.037510501848483285,-0.2585275800986108,-0.37049250612611656,-0.6382371902789039,-1.126155362108382,0.3660355274586647,-0.5226816735617366,-0.6183548976112,0.3736817281468599,0.27283824073725665,-0.5119972253845719,-0.24333309466910524,0.1836538594079119
77,0.3363959016398727,0.9064867349427995,-0.3000519494906326,-0.13624118819842243,-0.26902361023586646,0.7239809083021447,0.2828826516684084,-0.18129410304068153,-0.40173571044389383,-0.9092655430013096,-0.5864671940827942,-0.9171413646482415,-0.9926785007379902,-0.5691641957808606,-0.8904901326728663,-0.05136665820878126,0.9765238641062509,-0.11405882056907353,1.4378383572328066,-0.2068881328946988,0.3022402469352944,0.6170418230714366,0.26926028298280175,0.5754346022655433,0.04723631368658522,1.3628616892354555,-0.9922455279078243,0.15431118660516116,0.38177922429816946,-0.45232892957639587,0.7275262239570652,1.303240462236705,1.131204582790862,-0.6772523476719409,-0.2993981617696925,-0.41545080415946267,-0.6403775319664747,-0.5566262730378335,0.3246741185429465,0.8450344364020252,0.6384801232293289,1.0696188444578953,0.04846217814578803,0.5809612903302992,0.7014112580225602,0.3319597754387634,-0.6048863968966847,0.4736007772914809,-0.34090059072013557,-0.033546310389760275,0.9893792970551347,0.004989811122125517,0.002687102099312213,-0.4399990581965873,-0.15957767544621468,0.20177266245850237,-0.23685236518174924,-0.6536972419372993,-0.19937558729955981,-0.22986173266195006,0.811172840874136,-0.7921205197532326,-0.3918267807847419,0.7792348095047227,0.5802250365843646,-0.49570860642047837,0.006196236200889879,-0.04371606879757234,-0.1301230096366427,0.9133719975596265,0.7251456973618429,0.7814543191641028
78,-1.2688617342556614,-1.1274999993743167,-0.08241426879342716,-0.6065153403554115,0.42130112546371523,-0.3564295181326576,0.7354948943378623,-0.0026274507687044754,-0.4586727583831378,-1.243410526741347,-1.1123850325254896,-0.5511166430903855,-0.39942110117726065,-0.5919714507014548,-0.9517831353569103,-0.6516009690766679,-0.7879479741569712,-0.5148465489409989,-1.1578787175870224,0.9197354313750292,0.17484043452366585,0.6843300090757849,1.0018350792214994,1.7888890934526913,1.230612833696816,0.13550453430515627,0.9120618201628953,1.668120674418635,1.7830166019541345,0.27744461132141246,1.5635754150053898,-0.5782270305518199,0.38337093210801015,-0.6563222808554406,0.2821494765512963,-0.5151996159288498,-0.9225640381901303,1.0570057777497357,1.7910134242771747,-0.180219181400758,0.4249202667807341,-0.66946400170981,-0.46410028226854566,-0.5780427914546734,-0.3868184792468051,-1.2620435858774581,-0.28817165137098344,0.07455483660938447,-0.03149440046153421,-0.855339908091392,-0.6449137031613309,0.6056913860986433,-0.12109274026353724,-0.6877616763456461,0.7764798754897755,-0.36713965170014173,0.21974192820515162,0.8358038190356838,0.6128132723338675,-0.5760458745969562,-0.36909938956937016,-0.5533500040235267,-0.23988041015168593,0.23643541617555508,0.634125160030181,-0.5814735873080032,0.10167627607684143,0.8789852777786953,0.7586547330453891,1.1894704714501152,0.08498940382397444,0.5105635840940601
79,-0.46623291630789426,0.0024926308018592023,0.13522341190377887,0.61619745525276,0.007106284043966195,-0.2123747946080173,0.05657653033368249,-0.657738509099287,0.5161657804916007,0.2538136212629245,0.3731490710954877,-0.36682662428851703,-0.7120827037827621,-0.21280796573925154,-0.45396763240446175,-1.1658468061306393,-0.5755249490174346,-0.5872239331946876,-0.04711892983533691,2.530230656428429,-0.676721708960383,0.21196510035306698,0.3477599848436164,-0.6652713107228269,0.3466989119999662,-1.9121577340594798,0.6316170985451515,1.2332852496411304,-1.1041506155281573,-0.002211848391431214,1.7029849514790403,1.1536961422974634,0.05482621651548292,-0.5827204327734997,-1.8219311847745034,-1.9380441594074955,-0.5439700942908164,-1.226039979925242,-0.1970165858952458,-0.6745239937781848,-0.8654821565223977,-1.003394402831446,-0.1330542605265908,0.005218535397791064,0.32597095651552754,2.0270262442686247,2.6742420275684613,-0.11637702290582391,1.0029633271077798,0.6244957859047197,-0.3387535129368489,0.1337604651382732,-0.4667744807573075,1.5071449512879833,1.9659068393363788,2.2642555782432816,1.7681342009100516,1.3070655779534974,1.7292119819355665,1.2413920232854736,1.8776504586890663,2.445130520360288,2.758654548007177,1.9078310656918358,0.5282149017843172,0.41166868929352257,3.7907010918282937,1.6378908246037451,1.826045780645569,1.8577956741902673,2.0672520452151053,2.81375107614275
80,3.546911173430941,3.1664719952951517,0.29845167242668336,-0.888679831649605,-0.6832184516556155,0.4358714612528641,-0.3960357123357714,0.414261404532574,-0.36601109862388737,-0.018822580083419492,-0.5156525617311409,-0.4922085492335715,-0.4316765584203727,-0.6482778579172253,-0.5745016370380369,-0.901924060563971,0.09263992610932152,0.0695023431771417,0.3972441184881788,-1.235306352972341,1.9722965129548096,-0.6184012505676911,-0.8857199364044815,-1.3024562117540597,-0.7654703786084777,-0.9067455066776553,-0.17956273913253534,-0.44111538227141306,-0.6085758947768668,-0.33666760104397764,-0.7236085069822515,-1.1190917073381574,-1.7999579279707607,-0.794882256501984,-0.9862109041402621,0.4293069397570792,0.29498450866594456,-0.633035916407404,1.736772653281579,1.0203900815896938,0.6366923463400658,2.1585497998195087,-0.6369569527975315,-1.367006862471858,2.0889933542669703,-0.5183066538566857,-1.4657950981587355,0.47932747145261295,-0.7438057905896566,1.9089298495467069,-0.997577491962516,-0.5279708116855629,-1.5352921183972865,-1.1239884021666176,-0.5227536473393714,-0.010561566281242331,-0.9216930960466916,1.0158994435440838,0.6555656874782572,-0.36972946966743314,-0.579106294156084,-0.45561586608296667,-0.9384551448671689,-1.0340035564197503,-0.5424781311448827,-0.9479360091236284,-1.3768024366228433,-0.9001466399733083,0.04405146587624101,-0.9160229210367411,0.11721618623718298,-1.351362393719718
81,-0.46623291630789426,-0.9015014733390814,0.026404571555175855,-0.7946250012182074,-0.13095866309595014,0.5078988230151842,-0.3960357123357714,0.29515030301792394,-0.3802458817617385,-0.3925145411055768,-0.003015593577694646,2.9570463679006878,2.1769442745305048,0.3636300638166327,0.007301809255897388,-0.5789261067064548,-0.7568040912311087,-0.33807939958062244,0.31794638666244485,-0.24001812759402558,-0.21766145508639484,-1.2717347257974596,-1.118786025476737,-0.5186030062557497,-1.2570244179911316,-0.5696435245668615,0.38009959823558764,-0.2657680835029829,0.15813419841480988,-0.6527181570962524,-1.3184586552574595,-0.8382824512563406,-0.9860887220344933,-0.45426976983522643,-1.1182703595339234,0.48658250089921373,0.29233841793491433,-0.3327497808949266,0.5576635675469452,0.8657747228482533,1.4955320067625275,-1.025535237253683,0.28008563650560625,-1.1511629396312557,-0.9601450740127424,-1.0532384901858483,-0.9581989277956775,-0.20268366754398381,-0.6063881787652007,0.22202038041263314,-1.67818124984771,-1.645186925862291,0.35732564309996784,-0.28562738595447545,-0.6716311855793935,0.2457050576106947,-1.1663169722175983,-0.2631517503141628,-1.835561076647625,-0.7779190699275328,-1.3246366289059588,-0.31060451455738425,-0.9032960691806912,-0.5587775600115038,-0.46542095415367835,-0.9448017004894778,-0.7751387141724397,-0.6832364121764336,-0.22366304837586629,-0.6062167853282477,-1.1464047446879515,-0.9157053803638203
82,1.1390247195876402,0.4544896828723294,0.9513647145183008,0.23997813352716924,0.2832361783237989,-0.28440215637033744,-0.3960357123357714,0.4738169552898997,-0.2942212124276985,-0.004670545773903756,-0.30190201963012614,-0.021383069378927675,-0.07313172953843941,-0.11410248399908586,0.3172858444643234,0.7118575937454813,-0.580808765046053,2.2895060623763235,-0.5717580881138896,0.5282208383433608,1.4859527507086119,0.18247532199760005,1.3487211067302507,2.693816093253927,-0.09155926098142915,0.16593231233937877,0.505497298779431,1.7851894432735755,2.2630641831414406,-0.3120795289838354,0.5002777368892191,0.3504547882658662,-0.23897910794272517,0.3363349232606652,0.27107853230947904,1.206801648021279,0.9102412638806906,1.475660596447033,0.8749655066436578,0.9319384833386454,0.324989243767708,0.7589944119711727,-0.23780221705982324,-0.236027123950934,-0.42307765265363434,0.35813148722889476,-0.2601352872219776,0.6322461852106066,-0.13816918399895692,-0.02226229781298027,-0.3990170546192248,0.15005673511505407,0.2998121633522776,0.460734976405655,-0.3267826912532393,-0.19596483242431012,-0.2552754279624069,0.3864933185914915,0.08991646552886763,0.05310504376578622,-0.36703902430443475,0.8827560376030096,-0.19514949276883828,-0.5361589455234055,-0.4343431972715194,-0.32317262745406383,-0.9575114414129072,-0.6072796186925324,-0.512600364924236,-0.8623784261979869,-0.44771481596188023,-0.542944337435574
83,0.3363959016398727,0.4544896828723294,0.18963283207808038,0.23997813352716924,0.2832361783237989,0.29181673772822375,0.5091887730031364,-0.657738509099287,-0.3935994640386752,-0.5821037741853337,-0.7846429708633424,-0.9171413646482415,-0.520698961491071,-0.5588306221779905,-0.5077159326701326,-0.16063047112666712,1.3743939836658376,0.5197588221901084,0.739829925483692,1.2306034415829832,0.5025875610322625,0.868793380969691,1.309403403425141,1.5908821121238907,2.7100021716584815,0.08710953077048071,-0.928991917291802,-1.4453139065376963,0.09818555591832955,-1.1087364500992283,-1.311150718222484,-0.8389400817214866,0.41157084336472877,0.40708264311621767,0.009023666719030647,0.27931056381674035,-0.4167715918349906,-0.9456895825034685,-0.5949625152862741,-1.2895820501182278,-0.2832299026529647,0.3164147284448898,1.7705733654568105,0.7072744460685665,0.42522643378342573,0.5470895152887517,0.3382818620932563,-0.6503377109211957,1.2815409495834864,-0.5438531527873682,0.4695341137972553,1.299563074412332,0.9763939998421302,1.4310662803523457,1.2397050458911154,1.778922258289024,0.4791179311645736,0.7832203124746671,0.7813758728836014,-0.17851349538459935,1.2267032853079818,-0.4226188732434819,1.3308886675183151,-0.1165021387206084,0.3055715965672836,0.20698271822124906,0.8064071121318376,0.37722127903049607,1.2392649699359937,0.7352765330366826,0.11513296181702475,0.37188903596045725
84,1.9416535375354071,0.9064867349427995,-0.4632802100135371,-0.512460509924014,-0.13095866309595014,-0.14034743284569715,-0.8486479550052253,0.29515030301792394,-0.004101260799374139,0.2986028092008589,0.3991190883650681,-0.006794363493046034,-0.07109332380616053,0.5232275812843336,0.17965518426463373,-0.07829967648451847,0.6334965568122487,-0.20931886796980412,-0.4813941499029699,-0.6669602834756883,0.6052727713015541,-0.40356864769100304,0.38678330859158444,0.3902562611258129,-1.1668967306167843,-0.1941564285154386,-1.65174774905078,-1.4364086824794695,-0.5470331931799175,-1.2476828682663272,-1.7878830593576687,-1.695139730375406,-2.02255982970785,-0.5289107487451229,0.5248055831813333,0.5677205175812412,0.43208891808077693,0.4392964873105386,-0.3407878898499254,0.41103545364111393,-0.27557016686815544,0.33676355081500026,-0.9118615513810486,-1.6254004128078836,0.30659186359024276,-1.0030467997362928,-1.5772184948370065,0.10560655171889205,-1.07387122106467,-0.9192743495179159,0.2963325833137812,-0.27201365194841914,-1.4345436404279193,-1.6407632037887665,-1.395484835665567,-1.653012605291543,-1.4895823292688184,1.7334523646671234,-0.6700725605332615,-0.5313818072064901,-1.0797533606481537,-0.6103764148569655,-1.3098781694380228,-1.085334997817426,-1.2700238337038654,-1.5476047422159382,-1.0106876627457677,-1.1320220780351964,-1.2774194865036839,-1.18138583551061,-0.10714586951366863,-1.5967743629646691
85,1.1390247195876402,0.6804882089075647,0.8969552943439993,0.23997813352716924,-1.0974132930753646,-0.068320071083377,0.5091887730031364,2.0222612749803663,-0.41063120622685706,0.01119677662593955,-0.4058558475835703,-0.07432388549714439,0.7324353944131345,0.4613415658958897,1.519158870736621,2.2366550652126174,1.136613912011686,2.1293921138235383,0.5029540033400788,-0.8467205182289228,1.8560463081756502,0.30017662057294703,0.01545750277163483,0.07884837733272976,-0.16488703683942668,-0.5273521292398373,-0.7889246582410664,-0.6712776023525469,0.2285252643311235,-0.27391703336207485,-0.8648661144249806,1.3394727064484258,0.27140184296823,1.7780754171177076,3.27320872142778,0.46476133255184204,0.6760391985219311,0.8831503009603273,1.3225430344378348,-0.0673364512084159,-0.20897007286018335,1.5391869622409808,0.33413386506083614,0.06280208487354241,1.4847658650383713,1.5669001788133827,0.8637333512293193,-0.1940891411125503,-0.7247331636470628,-0.2136274919405582,1.0641733702295748,1.109756048139815,0.49737862411875944,-0.09384367742810354,-1.1469520117700716,-0.5367330149297622,-0.5790069323335156,0.44665974905040623,1.3921368405848158,-0.7779190699275328,-1.02487123426137,-0.9555660631647969,-0.545562297568757,-1.6694951933098126,-0.9695227189754304,-0.8468460842866335,-1.2728821950648934,-0.38728587449944823,0.07245432936870959,-1.1059629977933385,-1.1464047446879515,-0.8149807416663977
86,-0.46623291630789426,-0.44950442126861123,-0.4088707898392356,0.42808779438996425,0.6974310197435479,-0.6445389651819382,-0.3960357123357714,0.5929280568045511,-0.3742801060418253,1.3242738775414045,1.2421913099953588,-0.37643345883299556,-0.21675064060562096,-0.24584989557944248,-0.14137590223658072,1.3255771217125456,1.230939195947947,1.171316636644267,1.4547186254570115,-0.645709964305151,-0.4709604371469489,-0.5119709060648037,-0.19840457484656615,-0.777515346003007,-1.095065419162252,-1.1993124613251018,-0.4574554367322144,-0.17396960924108315,-0.6368730140778689,0.16724689173296586,-0.8870090117918472,0.18102693585769486,0.38099905005834467,1.9075951147029466,1.6936139011909912,1.2562462296887014,0.7977522186648031,0.5829440702930682,0.7249442207005216,1.4789816423607183,0.7149371442467423,-0.25039735142791625,-0.8106990348934712,-0.8310815441194865,-0.1833178767916975,-0.9375659563450834,0.18529488369769365,1.4263781425479534,0.643529081036126,0.1433627752025559,1.1793721933614327,0.6510789925289192,-0.5300621341336497,-0.5905566756498624,-0.7678385568644883,-0.5538299325064319,-0.1885405355873164,-0.027050572219340176,0.07040012409169522,-0.34250182359338843,-0.5645100600695135,-0.045362248240767365,-0.49909657211618674,-0.7800138839130016,-0.4253615308040071,-0.6767800985750837,-0.37727236042577217,-0.13344545836525906,0.4913103735002497,-0.5882390497754162,0.5680296983533419,0.04501332281466639
87,-1.2688617342556614,-1.1274999993743167,-1.2250120924537575,1.274581268272545,1.3877557554431297,-0.42845687989497777,0.2828826516684084,0.8311502598338538,-0.4586727583831378,-0.9109621395803504,-0.7910248290932421,3.026791672484283,0.2102198353774086,-0.5710354707377528,0.26298838957981713,0.9620208156052603,2.551827686259419,1.4202539595130326,3.543016057829509,2.2560956417196008,1.6032521952053491,0.6249166664597781,0.3543331919459963,0.5823633873798761,0.3417149132454797,3.1749366874885863,-0.9912545014092762,-0.08947585855167735,2.032663211973652,-0.6514285442814257,-1.5271696531625798,1.1265266714978897,1.0891132550002607,1.8671707263263195,-0.13555730583048703,1.5539911117896796,0.9758481895976308,0.7250246926215512,-0.9206594915280973,-0.16877945655374943,-0.6247863188497322,-0.5771516873406197,-0.2791052588535538,2.4280905733163722,-0.2828871228498975,0.20812364838267508,1.409152393363148,1.552867914218774,0.5452930897738695,-0.5444090923273479,1.7174848126386404,0.8261816307086326,4.11464375168401,0.2890894362492897,0.6074218378422176,0.34078994273918817,0.514304634015,1.4103094385564985,1.8631666154757653,0.4274570551495287,-0.5882563411422999,-0.028926647518098307,0.02051606349228167,0.4477630024244912,-0.19543928627959134,2.2213090467801457,0.02448484377460446,-0.16671808254763285,-0.4939357595320055,-0.451592775489527,-1.1464047446879515,-0.041151553154862124
