,Model,Test_error,CV,Metric
37,QDA,0.9090909090909091,0.75,recall
19,QDA,0.9090909090909091,0.725,recall
40,QDA,0.9090909090909091,0.725,recall
22,QDA,0.9090909090909091,0.75,recall
43,QDA,0.9090909090909091,0.725,recall
13,QDA,0.9090909090909091,0.775,recall
16,QDA,0.9090909090909091,0.75,recall
0,RFC,0.9090909090909091,0.825,recall
0,RFC,0.9090909090909091,0.825,recall
0,RFC,0.9090909090909091,0.85,recall
0,RFC,0.9090909090909091,0.875,recall
0,RFC,0.9090909090909091,0.875,recall
0,RFC,0.9090909090909091,0.775,recall
0,RFC,0.9090909090909091,0.825,recall
0,RFC,0.9090909090909091,0.825,recall
0,RFC,0.9090909090909091,0.85,recall
0,RFC,0.9090909090909091,0.725,recall
0,RFC,0.9090909090909091,0.8,recall
0,RFC,0.9090909090909091,0.825,recall
0,RFC,0.9090909090909091,0.85,recall
0,RFC,0.9090909090909091,0.85,recall
0,RFC,0.9090909090909091,0.8,recall
0,RFC,0.9090909090909091,0.85,recall
0,RFC,0.9090909090909091,0.825,recall
0,RFC,0.9090909090909091,0.85,recall
0,RFC,0.9090909090909091,0.875,recall
0,RFC,0.9090909090909091,0.85,recall
0,SVC,1.0,0.925,recall
0,SVC,1.0,0.925,recall
0,SVC,1.0,0.925,recall
0,SVC,1.0,0.95,recall
0,SVC,1.0,0.925,recall
0,SVC,1.0,0.925,recall
0,SVC,1.0,0.95,recall
0,SVC,1.0,0.95,recall
0,SVC,1.0,0.925,recall
0,SVC,1.0,0.9,recall
0,SVC,1.0,0.925,recall
0,SVC,1.0,0.925,recall
0,SVC,1.0,0.925,recall
0,SVC,1.0,0.95,recall
0,SVC,1.0,0.925,recall
0,SVC,1.0,0.925,recall
0,SVC,1.0,0.925,recall
0,SVC,1.0,0.925,recall
0,SVC,1.0,0.925,recall
0,SVC,1.0,0.925,recall
0,XGBC,0.8181818181818182,0.825,recall
0,XGBC,0.7272727272727273,0.8,recall
0,XGBC,0.9090909090909091,0.875,recall
0,XGBC,1.0,0.9,recall
0,XGBC,0.9090909090909091,0.875,recall
0,XGBC,1.0,0.875,recall
0,XGBC,0.9090909090909091,0.85,recall
0,XGBC,0.8181818181818182,0.775,recall
0,XGBC,0.9090909090909091,0.875,recall
0,XGBC,0.8181818181818182,0.825,recall
0,XGBC,0.9090909090909091,0.85,recall
0,XGBC,0.9090909090909091,0.925,recall
0,XGBC,0.8181818181818182,0.925,recall
0,XGBC,0.8181818181818182,0.825,recall
0,XGBC,1.0,0.925,recall
0,XGBC,0.8181818181818182,0.85,recall
0,XGBC,0.8181818181818182,0.85,recall
0,XGBC,0.9090909090909091,0.875,recall
0,XGBC,0.9090909090909091,0.85,recall
0,XGBC,0.8181818181818182,0.8,recall
0,ABC,0.7826086956521738,0.8860759493670887,f1
0,ABC,0.7826086956521738,0.9113924050632911,f1
0,ABC,0.7826086956521738,0.8767123287671234,f1
0,ABC,0.7826086956521738,0.9090909090909091,f1
0,ABC,0.7826086956521738,0.8974358974358975,f1
0,ABC,0.7826086956521738,0.8536585365853658,f1
0,ABC,0.7826086956521738,0.8860759493670887,f1
0,ABC,0.7826086956521738,0.8860759493670887,f1
0,ABC,0.7826086956521738,0.875,f1
0,ABC,0.7826086956521738,0.8831168831168831,f1
0,ABC,0.7826086956521738,0.8831168831168831,f1
0,ABC,0.7826086956521738,0.8717948717948718,f1
0,ABC,0.7826086956521738,0.8461538461538461,f1
0,ABC,0.7826086956521738,0.8860759493670887,f1
0,ABC,0.7826086956521738,0.8831168831168831,f1
0,ABC,0.7826086956521738,0.8860759493670887,f1
0,ABC,0.7826086956521738,0.8266666666666667,f1
0,ABC,0.7826086956521738,0.8860759493670887,f1
0,ABC,0.7826086956521738,0.8433734939759036,f1
0,ABC,0.7826086956521738,0.8974358974358975,f1
0,GBC,0.8333333333333333,0.8607594936708861,f1
0,GBC,0.9166666666666666,0.875,f1
0,GBC,0.8333333333333333,0.8536585365853658,f1
0,GBC,0.8695652173913043,0.9113924050632911,f1
0,GBC,0.8333333333333333,0.875,f1
0,GBC,0.9166666666666666,0.8831168831168831,f1
0,GBC,0.8181818181818182,0.875,f1
0,GBC,0.8695652173913043,0.85,f1
0,GBC,0.9166666666666666,0.8607594936708861,f1
0,GBC,0.8695652173913043,0.85,f1
0,GBC,0.8333333333333333,0.8831168831168831,f1
0,GBC,0.9166666666666666,0.9090909090909091,f1
0,GBC,0.8333333333333333,0.8641975308641976,f1
0,GBC,0.8181818181818182,0.8607594936708861,f1
0,GBC,0.8695652173913043,0.8641975308641976,f1
0,GBC,0.8695652173913043,0.8533333333333333,f1
0,GBC,0.8695652173913043,0.8641975308641976,f1
0,GBC,0.7826086956521738,0.875,f1
0,GBC,0.88,0.8641975308641976,f1
0,GBC,0.88,0.8860759493670887,f1
44,KNC,0.7826086956521738,0.8831168831168831,f1
14,KNC,0.7826086956521738,0.8974358974358975,f1
41,KNC,0.7826086956521738,0.9113924050632911,f1
17,KNC,0.7826086956521738,0.8974358974358975,f1
32,KNC,0.7826086956521738,0.8974358974358975,f1
20,KNC,0.7826086956521738,0.8831168831168831,f1
35,KNC,0.7826086956521738,0.9113924050632911,f1
23,KNC,0.7826086956521738,0.8974358974358975,f1
26,KNC,0.7826086956521738,0.8974358974358975,f1
38,KNC,0.7826086956521738,0.8974358974358975,f1
11,KNC,0.7826086956521738,0.8831168831168831,f1
8,KNC,0.7826086956521738,0.9113924050632911,f1
2,KNC,0.7826086956521738,0.9113924050632911,f1
59,KNC,0.7826086956521738,0.8684210526315789,f1
56,KNC,0.7826086956521738,0.9113924050632911,f1
47,KNC,0.7826086956521738,0.8974358974358975,f1
53,KNC,0.7826086956521738,0.9113924050632911,f1
29,KNC,0.7826086956521738,0.8831168831168831,f1
50,KNC,0.7826086956521738,0.9113924050632911,f1
5,KNC,0.7826086956521738,0.8974358974358975,f1
39,LDA,0.846153846153846,0.888888888888889,f1
54,LDA,0.846153846153846,0.8641975308641976,f1
42,LDA,0.846153846153846,0.8860759493670887,f1
36,LDA,0.846153846153846,0.9,f1
51,LDA,0.846153846153846,0.9,f1
57,LDA,0.846153846153846,0.8641975308641976,f1
33,LDA,0.846153846153846,0.8860759493670887,f1
30,LDA,0.846153846153846,0.875,f1
45,LDA,0.846153846153846,0.888888888888889,f1
48,LDA,0.846153846153846,0.8536585365853658,f1
27,LDA,0.846153846153846,0.9024390243902439,f1
0,LDA,0.846153846153846,0.9135802469135802,f1
9,LDA,0.846153846153846,0.9,f1
15,LDA,0.846153846153846,0.8717948717948718,f1
18,LDA,0.846153846153846,0.9024390243902439,f1
12,LDA,0.846153846153846,0.8860759493670887,f1
6,LDA,0.846153846153846,0.8860759493670887,f1
3,LDA,0.846153846153846,0.8717948717948718,f1
24,LDA,0.846153846153846,0.9,f1
21,LDA,0.846153846153846,0.9,f1
0,LR,0.8333333333333333,0.875,f1
0,LR,0.8333333333333333,0.8860759493670887,f1
0,LR,0.8333333333333333,0.8860759493670887,f1
0,LR,0.8333333333333333,0.875,f1
0,LR,0.8333333333333333,0.875,f1
0,LR,0.8333333333333333,0.8607594936708861,f1
0,LR,0.8333333333333333,0.888888888888889,f1
0,LR,0.8333333333333333,0.8717948717948718,f1
0,LR,0.8333333333333333,0.8860759493670887,f1
0,LR,0.8333333333333333,0.9,f1
0,LR,0.8333333333333333,0.8860759493670887,f1
0,LR,0.8333333333333333,0.8717948717948718,f1
0,LR,0.8333333333333333,0.888888888888889,f1
0,LR,0.8333333333333333,0.8860759493670887,f1
0,LR,0.8333333333333333,0.8607594936708861,f1
0,LR,0.8333333333333333,0.875,f1
0,LR,0.8333333333333333,0.888888888888889,f1
0,LR,0.8333333333333333,0.8860759493670887,f1
0,LR,0.8333333333333333,0.8607594936708861,f1
0,LR,0.8333333333333333,0.8717948717948718,f1
0,PCA_LDA,0.88,0.875,f1
19,PCA_LDA,0.88,0.875,f1
18,PCA_LDA,0.88,0.9024390243902439,f1
17,PCA_LDA,0.88,0.888888888888889,f1
16,PCA_LDA,0.88,0.875,f1
15,PCA_LDA,0.88,0.888888888888889,f1
13,PCA_LDA,0.88,0.9,f1
12,PCA_LDA,0.88,0.875,f1
11,PCA_LDA,0.88,0.875,f1
10,PCA_LDA,0.88,0.888888888888889,f1
14,PCA_LDA,0.88,0.888888888888889,f1
8,PCA_LDA,0.88,0.888888888888889,f1
7,PCA_LDA,0.88,0.888888888888889,f1
6,PCA_LDA,0.88,0.888888888888889,f1
5,PCA_LDA,0.88,0.888888888888889,f1
4,PCA_LDA,0.88,0.875,f1
3,PCA_LDA,0.88,0.8860759493670887,f1
9,PCA_LDA,0.88,0.875,f1
2,PCA_LDA,0.88,0.888888888888889,f1
1,PCA_LDA,0.88,0.875,f1
9,PCA_QDA,0.8333333333333333,0.8974358974358975,f1
10,PCA_QDA,0.8333333333333333,0.8974358974358975,f1
11,PCA_QDA,0.8333333333333333,0.8974358974358975,f1
14,PCA_QDA,0.8333333333333333,0.8831168831168831,f1
13,PCA_QDA,0.8333333333333333,0.8684210526315789,f1
15,PCA_QDA,0.8333333333333333,0.8684210526315789,f1
8,PCA_QDA,0.8333333333333333,0.8533333333333333,f1
12,PCA_QDA,0.8333333333333333,0.8684210526315789,f1
7,PCA_QDA,0.8333333333333333,0.8831168831168831,f1
17,PCA_QDA,0.8333333333333333,0.8974358974358975,f1
5,PCA_QDA,0.8333333333333333,0.8831168831168831,f1
4,PCA_QDA,0.8333333333333333,0.8831168831168831,f1
3,PCA_QDA,0.8333333333333333,0.8717948717948718,f1
2,PCA_QDA,0.8333333333333333,0.9113924050632911,f1
1,PCA_QDA,0.8333333333333333,0.8974358974358975,f1
0,PCA_QDA,0.8333333333333333,0.8974358974358975,f1
19,PCA_QDA,0.8333333333333333,0.8684210526315789,f1
18,PCA_QDA,0.8333333333333333,0.8831168831168831,f1
6,PCA_QDA,0.8333333333333333,0.8831168831168831,f1
16,PCA_QDA,0.8333333333333333,0.8831168831168831,f1
25,QDA,0.9090909090909091,0.8055555555555555,f1
34,QDA,0.9090909090909091,0.8055555555555555,f1
31,QDA,0.9090909090909091,0.8,f1
58,QDA,0.9090909090909091,0.7999999999999999,f1
1,QDA,0.9090909090909091,0.7945205479452054,f1
55,QDA,0.9090909090909091,0.821917808219178,f1
28,QDA,0.9090909090909091,0.8169014084507041,f1
52,QDA,0.9090909090909091,0.8108108108108107,f1
7,QDA,0.9090909090909091,0.8333333333333334,f1
49,QDA,0.9090909090909091,0.8378378378378379,f1
4,QDA,0.9090909090909091,0.8378378378378379,f1
46,QDA,0.9090909090909091,0.821917808219178,f1
10,QDA,0.9090909090909091,0.8169014084507041,f1
37,QDA,0.9090909090909091,0.8333333333333334,f1
19,QDA,0.9090909090909091,0.8055555555555555,f1
40,QDA,0.9090909090909091,0.7837837837837837,f1
22,QDA,0.9090909090909091,0.8108108108108107,f1
43,QDA,0.9090909090909091,0.7945205479452054,f1
13,QDA,0.9090909090909091,0.8378378378378379,f1
16,QDA,0.9090909090909091,0.8333333333333334,f1
0,RFC,0.8333333333333333,0.8571428571428571,f1
0,RFC,0.8333333333333333,0.88,f1
0,RFC,0.8333333333333333,0.8831168831168831,f1
0,RFC,0.8333333333333333,0.875,f1
0,RFC,0.8333333333333333,0.8860759493670887,f1
0,RFC,0.8333333333333333,0.8266666666666667,f1
0,RFC,0.8333333333333333,0.8684210526315789,f1
0,RFC,0.8333333333333333,0.825,f1
0,RFC,0.8333333333333333,0.8947368421052632,f1
0,RFC,0.8333333333333333,0.7837837837837837,f1
0,RFC,0.8333333333333333,0.8648648648648648,f1
0,RFC,0.8333333333333333,0.8354430379746836,f1
0,RFC,0.8333333333333333,0.85,f1
0,RFC,0.8333333333333333,0.8831168831168831,f1
0,RFC,0.8333333333333333,0.8421052631578948,f1
0,RFC,0.8333333333333333,0.8292682926829269,f1
0,RFC,0.8333333333333333,0.8354430379746836,f1
0,RFC,0.8333333333333333,0.8717948717948718,f1
0,RFC,0.8333333333333333,0.8860759493670887,f1
0,RFC,0.8333333333333333,0.8717948717948718,f1
0,SVC,0.8148148148148148,0.9024390243902439,f1
0,SVC,0.8148148148148148,0.9024390243902439,f1
0,SVC,0.8148148148148148,0.9024390243902439,f1
0,SVC,0.8148148148148148,0.9268292682926829,f1
0,SVC,0.8148148148148148,0.9135802469135802,f1
0,SVC,0.8148148148148148,0.9135802469135802,f1
0,SVC,0.8148148148148148,0.9156626506024096,f1
0,SVC,0.8148148148148148,0.9156626506024096,f1
0,SVC,0.8148148148148148,0.9024390243902439,f1
0,SVC,0.8148148148148148,0.9,f1
0,SVC,0.8148148148148148,0.9135802469135802,f1
0,SVC,0.8148148148148148,0.9024390243902439,f1
0,SVC,0.8148148148148148,0.9024390243902439,f1
0,SVC,0.8148148148148148,0.9156626506024096,f1
0,SVC,0.8148148148148148,0.891566265060241,f1
0,SVC,0.8148148148148148,0.891566265060241,f1
0,SVC,0.8148148148148148,0.891566265060241,f1
0,SVC,0.8148148148148148,0.9024390243902439,f1
0,SVC,0.8148148148148148,0.9024390243902439,f1
0,SVC,0.8148148148148148,0.9135802469135802,f1
0,XGBC,0.8181818181818182,0.8354430379746836,f1
0,XGBC,0.7272727272727273,0.810126582278481,f1
0,XGBC,0.8333333333333333,0.8860759493670887,f1
0,XGBC,0.9166666666666666,0.8780487804878048,f1
0,XGBC,0.8333333333333333,0.8860759493670887,f1
0,XGBC,0.9166666666666666,0.8860759493670887,f1
0,XGBC,0.8333333333333333,0.8607594936708861,f1
0,XGBC,0.8181818181818182,0.8493150684931509,f1
0,XGBC,0.8333333333333333,0.875,f1
0,XGBC,0.7500000000000001,0.8684210526315789,f1
0,XGBC,0.8695652173913043,0.8395061728395061,f1
0,XGBC,0.8695652173913043,0.8705882352941177,f1
0,XGBC,0.8181818181818182,0.8809523809523809,f1
0,XGBC,0.8181818181818182,0.8571428571428571,f1
0,XGBC,0.846153846153846,0.8809523809523809,f1
0,XGBC,0.8181818181818182,0.85,f1
0,XGBC,0.7826086956521738,0.8717948717948718,f1
0,XGBC,0.8333333333333333,0.875,f1
0,XGBC,0.8,0.85,f1
0,XGBC,0.7500000000000001,0.8648648648648648,f1
0,ABC,0.6000124873825419,0.8066381619718564,matthews_corrcoef
0,ABC,0.6000124873825419,0.8496588639436888,matthews_corrcoef
0,ABC,0.6000124873825419,0.8118631846255883,matthews_corrcoef
0,ABC,0.6000124873825419,0.8501723418981613,matthews_corrcoef
0,ABC,0.6000124873825419,0.8281099803085624,matthews_corrcoef
0,ABC,0.6000124873825419,0.7453559924999299,matthews_corrcoef
0,ABC,0.6000124873825419,0.8066381619718564,matthews_corrcoef
0,ABC,0.6000124873825419,0.8066381619718564,matthews_corrcoef
0,ABC,0.6000124873825419,0.7857142857142857,matthews_corrcoef
0,ABC,0.6000124873825419,0.8067592861416595,matthews_corrcoef
0,ABC,0.6000124873825419,0.8067592861416595,matthews_corrcoef
0,ABC,0.6000124873825419,0.784904242205507,matthews_corrcoef
0,ABC,0.6000124873825419,0.7416985041024516,matthews_corrcoef
0,ABC,0.6000124873825419,0.8066381619718564,matthews_corrcoef
0,ABC,0.6000124873825419,0.8067592861416595,matthews_corrcoef
0,ABC,0.6000124873825419,0.8066381619718564,matthews_corrcoef
0,ABC,0.6000124873825419,0.7206647241937287,matthews_corrcoef
0,ABC,0.6000124873825419,0.8066381619718564,matthews_corrcoef
0,ABC,0.6000124873825419,0.7258513289204656,matthews_corrcoef
0,ABC,0.6000124873825419,0.8281099803085624,matthews_corrcoef
0,GBC,0.690336947848731,0.7636174600000242,matthews_corrcoef
0,GBC,0.8516306272526402,0.7857142857142857,matthews_corrcoef
0,GBC,0.690336947848731,0.7453559924999299,matthews_corrcoef
0,GBC,0.761306166786451,0.8496588639436888,matthews_corrcoef
0,GBC,0.690336947848731,0.7857142857142857,matthews_corrcoef
0,GBC,0.8516306272526402,0.8067592861416595,matthews_corrcoef
0,GBC,0.6753246753246753,0.7857142857142857,matthews_corrcoef
0,GBC,0.761306166786451,0.7428571428571429,matthews_corrcoef
0,GBC,0.8516306272526402,0.7636174600000242,matthews_corrcoef
0,GBC,0.761306166786451,0.7428571428571429,matthews_corrcoef
0,GBC,0.690336947848731,0.8067592861416595,matthews_corrcoef
0,GBC,0.8516306272526402,0.8501723418981613,matthews_corrcoef
0,GBC,0.690336947848731,0.7652990331059186,matthews_corrcoef
0,GBC,0.6753246753246753,0.7636174600000242,matthews_corrcoef
0,GBC,0.761306166786451,0.7652990331059186,matthews_corrcoef
0,GBC,0.761306166786451,0.7645630830278646,matthews_corrcoef
0,GBC,0.761306166786451,0.7652990331059186,matthews_corrcoef
0,GBC,0.6000124873825419,0.7857142857142857,matthews_corrcoef
0,GBC,0.7857142857142857,0.7652990331059186,matthews_corrcoef
0,GBC,0.7857142857142857,0.8066381619718564,matthews_corrcoef
44,KNC,0.6000124873825419,0.8067592861416595,matthews_corrcoef
14,KNC,0.6000124873825419,0.8281099803085624,matthews_corrcoef
41,KNC,0.6000124873825419,0.8496588639436888,matthews_corrcoef
17,KNC,0.6000124873825419,0.8281099803085624,matthews_corrcoef
32,KNC,0.6000124873825419,0.8281099803085624,matthews_corrcoef
20,KNC,0.6000124873825419,0.8067592861416595,matthews_corrcoef
35,KNC,0.6000124873825419,0.8496588639436888,matthews_corrcoef
23,KNC,0.6000124873825419,0.8281099803085624,matthews_corrcoef
26,KNC,0.6000124873825419,0.8281099803085624,matthews_corrcoef
38,KNC,0.6000124873825419,0.8281099803085624,matthews_corrcoef
11,KNC,0.6000124873825419,0.8067592861416595,matthews_corrcoef
8,KNC,0.6000124873825419,0.8496588639436888,matthews_corrcoef
2,KNC,0.6000124873825419,0.8496588639436888,matthews_corrcoef
59,KNC,0.6000124873825419,0.7855844048495726,matthews_corrcoef
56,KNC,0.6000124873825419,0.8496588639436888,matthews_corrcoef
47,KNC,0.6000124873825419,0.8281099803085624,matthews_corrcoef
53,KNC,0.6000124873825419,0.8496588639436888,matthews_corrcoef
29,KNC,0.6000124873825419,0.8067592861416595,matthews_corrcoef
50,KNC,0.6000124873825419,0.8496588639436888,matthews_corrcoef
5,KNC,0.6000124873825419,0.8281099803085624,matthews_corrcoef
39,LDA,0.7237468644557459,0.8080133977443885,matthews_corrcoef
54,LDA,0.7237468644557459,0.7652990331059186,matthews_corrcoef
42,LDA,0.7237468644557459,0.8066381619718564,matthews_corrcoef
36,LDA,0.7237468644557459,0.8285714285714286,matthews_corrcoef
51,LDA,0.7237468644557459,0.8285714285714286,matthews_corrcoef
57,LDA,0.7237468644557459,0.7652990331059186,matthews_corrcoef
33,LDA,0.7237468644557459,0.8066381619718564,matthews_corrcoef
30,LDA,0.7237468644557459,0.7857142857142857,matthews_corrcoef
45,LDA,0.7237468644557459,0.8080133977443885,matthews_corrcoef
48,LDA,0.7237468644557459,0.7453559924999299,matthews_corrcoef
27,LDA,0.7237468644557459,0.8305395344999219,matthews_corrcoef
0,LDA,0.7237468644557459,0.8507277623828584,matthews_corrcoef
9,LDA,0.7237468644557459,0.8285714285714286,matthews_corrcoef
15,LDA,0.7237468644557459,0.784904242205507,matthews_corrcoef
18,LDA,0.7237468644557459,0.8305395344999219,matthews_corrcoef
12,LDA,0.7237468644557459,0.8066381619718564,matthews_corrcoef
6,LDA,0.7237468644557459,0.8066381619718564,matthews_corrcoef
3,LDA,0.7237468644557459,0.784904242205507,matthews_corrcoef
24,LDA,0.7237468644557459,0.8285714285714286,matthews_corrcoef
21,LDA,0.7237468644557459,0.8285714285714286,matthews_corrcoef
0,LR,0.690336947848731,0.7857142857142857,matthews_corrcoef
0,LR,0.690336947848731,0.8066381619718564,matthews_corrcoef
0,LR,0.690336947848731,0.8066381619718564,matthews_corrcoef
0,LR,0.690336947848731,0.7857142857142857,matthews_corrcoef
0,LR,0.690336947848731,0.7857142857142857,matthews_corrcoef
0,LR,0.690336947848731,0.7636174600000242,matthews_corrcoef
0,LR,0.690336947848731,0.8080133977443885,matthews_corrcoef
0,LR,0.690336947848731,0.784904242205507,matthews_corrcoef
0,LR,0.690336947848731,0.8066381619718564,matthews_corrcoef
0,LR,0.690336947848731,0.8285714285714286,matthews_corrcoef
0,LR,0.690336947848731,0.8066381619718564,matthews_corrcoef
0,LR,0.690336947848731,0.784904242205507,matthews_corrcoef
0,LR,0.690336947848731,0.8080133977443885,matthews_corrcoef
0,LR,0.690336947848731,0.8066381619718564,matthews_corrcoef
0,LR,0.690336947848731,0.7636174600000242,matthews_corrcoef
0,LR,0.690336947848731,0.7857142857142857,matthews_corrcoef
0,LR,0.690336947848731,0.8080133977443885,matthews_corrcoef
0,LR,0.690336947848731,0.8066381619718564,matthews_corrcoef
0,LR,0.690336947848731,0.7636174600000242,matthews_corrcoef
0,LR,0.690336947848731,0.784904242205507,matthews_corrcoef
0,PCA_LDA,0.7857142857142857,0.7857142857142857,matthews_corrcoef
19,PCA_LDA,0.7857142857142857,0.7857142857142857,matthews_corrcoef
18,PCA_LDA,0.7857142857142857,0.8305395344999219,matthews_corrcoef
17,PCA_LDA,0.7857142857142857,0.8080133977443885,matthews_corrcoef
16,PCA_LDA,0.7857142857142857,0.7857142857142857,matthews_corrcoef
15,PCA_LDA,0.7857142857142857,0.8080133977443885,matthews_corrcoef
13,PCA_LDA,0.7857142857142857,0.8285714285714286,matthews_corrcoef
12,PCA_LDA,0.7857142857142857,0.7857142857142857,matthews_corrcoef
11,PCA_LDA,0.7857142857142857,0.7857142857142857,matthews_corrcoef
10,PCA_LDA,0.7857142857142857,0.8080133977443885,matthews_corrcoef
14,PCA_LDA,0.7857142857142857,0.8080133977443885,matthews_corrcoef
8,PCA_LDA,0.7857142857142857,0.8080133977443885,matthews_corrcoef
7,PCA_LDA,0.7857142857142857,0.8080133977443885,matthews_corrcoef
6,PCA_LDA,0.7857142857142857,0.8080133977443885,matthews_corrcoef
5,PCA_LDA,0.7857142857142857,0.8080133977443885,matthews_corrcoef
4,PCA_LDA,0.7857142857142857,0.7857142857142857,matthews_corrcoef
3,PCA_LDA,0.7857142857142857,0.8066381619718564,matthews_corrcoef
9,PCA_LDA,0.7857142857142857,0.7857142857142857,matthews_corrcoef
2,PCA_LDA,0.7857142857142857,0.8080133977443885,matthews_corrcoef
1,PCA_LDA,0.7857142857142857,0.7857142857142857,matthews_corrcoef
9,PCA_QDA,0.690336947848731,0.8281099803085624,matthews_corrcoef
10,PCA_QDA,0.690336947848731,0.8281099803085624,matthews_corrcoef
11,PCA_QDA,0.690336947848731,0.8281099803085624,matthews_corrcoef
14,PCA_QDA,0.690336947848731,0.8067592861416595,matthews_corrcoef
13,PCA_QDA,0.690336947848731,0.7855844048495726,matthews_corrcoef
15,PCA_QDA,0.690336947848731,0.7855844048495726,matthews_corrcoef
8,PCA_QDA,0.690336947848731,0.7645630830278646,matthews_corrcoef
12,PCA_QDA,0.690336947848731,0.7855844048495726,matthews_corrcoef
7,PCA_QDA,0.690336947848731,0.8067592861416595,matthews_corrcoef
17,PCA_QDA,0.690336947848731,0.8281099803085624,matthews_corrcoef
5,PCA_QDA,0.690336947848731,0.8067592861416595,matthews_corrcoef
4,PCA_QDA,0.690336947848731,0.8067592861416595,matthews_corrcoef
3,PCA_QDA,0.690336947848731,0.784904242205507,matthews_corrcoef
2,PCA_QDA,0.690336947848731,0.8496588639436888,matthews_corrcoef
1,PCA_QDA,0.690336947848731,0.8281099803085624,matthews_corrcoef
0,PCA_QDA,0.690336947848731,0.8281099803085624,matthews_corrcoef
19,PCA_QDA,0.690336947848731,0.7855844048495726,matthews_corrcoef
18,PCA_QDA,0.690336947848731,0.8067592861416595,matthews_corrcoef
6,PCA_QDA,0.690336947848731,0.8067592861416595,matthews_corrcoef
16,PCA_QDA,0.690336947848731,0.8067592861416595,matthews_corrcoef
25,QDA,0.8376623376623377,0.7021968079839562,matthews_corrcoef
34,QDA,0.8376623376623377,0.7021968079839562,matthews_corrcoef
31,QDA,0.8376623376623377,0.7065555740497552,matthews_corrcoef
58,QDA,0.8376623376623377,0.676766365359593,matthews_corrcoef
1,QDA,0.8376623376623377,0.6784062227693272,matthews_corrcoef
55,QDA,0.8376623376623377,0.7228918767214142,matthews_corrcoef
28,QDA,0.8376623376623377,0.7267512067787801,matthews_corrcoef
52,QDA,0.8376623376623377,0.6994944540094827,matthews_corrcoef
7,QDA,0.8376623376623377,0.747017880833996,matthews_corrcoef
49,QDA,0.8376623376623377,0.7436730511048185,matthews_corrcoef
4,QDA,0.8376623376623377,0.7436730511048185,matthews_corrcoef
46,QDA,0.8376623376623377,0.7228918767214142,matthews_corrcoef
10,QDA,0.8376623376623377,0.7267512067787801,matthews_corrcoef
37,QDA,0.8376623376623377,0.747017880833996,matthews_corrcoef
19,QDA,0.8376623376623377,0.7021968079839562,matthews_corrcoef
40,QDA,0.8376623376623377,0.655315856914147,matthews_corrcoef
22,QDA,0.8376623376623377,0.6994944540094827,matthews_corrcoef
43,QDA,0.8376623376623377,0.6784062227693272,matthews_corrcoef
13,QDA,0.8376623376623377,0.7436730511048185,matthews_corrcoef
16,QDA,0.8376623376623377,0.747017880833996,matthews_corrcoef
0,RFC,0.690336947848731,0.7633462303851576,matthews_corrcoef
0,RFC,0.690336947848731,0.8084614418620003,matthews_corrcoef
0,RFC,0.690336947848731,0.8067592861416595,matthews_corrcoef
0,RFC,0.690336947848731,0.7857142857142857,matthews_corrcoef
0,RFC,0.690336947848731,0.8066381619718564,matthews_corrcoef
0,RFC,0.690336947848731,0.7206647241937287,matthews_corrcoef
0,RFC,0.690336947848731,0.7855844048495726,matthews_corrcoef
0,RFC,0.690336947848731,0.7,matthews_corrcoef
0,RFC,0.690336947848731,0.829227982896771,matthews_corrcoef
0,RFC,0.690336947848731,0.655315856914147,matthews_corrcoef
0,RFC,0.690336947848731,0.7878516482001543,matthews_corrcoef
0,RFC,0.690336947848731,0.7205967580281918,matthews_corrcoef
0,RFC,0.690336947848731,0.7428571428571429,matthews_corrcoef
0,RFC,0.690336947848731,0.8067592861416595,matthews_corrcoef
0,RFC,0.690336947848731,0.741940826802374,matthews_corrcoef
0,RFC,0.690336947848731,0.7027642214999339,matthews_corrcoef
0,RFC,0.690336947848731,0.7205967580281918,matthews_corrcoef
0,RFC,0.690336947848731,0.784904242205507,matthews_corrcoef
0,RFC,0.690336947848731,0.8066381619718564,matthews_corrcoef
0,RFC,0.690336947848731,0.784904242205507,matthews_corrcoef
0,SVC,0.6648039453209387,0.8305395344999219,matthews_corrcoef
0,SVC,0.6648039453209387,0.8305395344999219,matthews_corrcoef
0,SVC,0.6648039453209387,0.8305395344999219,matthews_corrcoef
0,SVC,0.6648039453209387,0.8731313054999179,matthews_corrcoef
0,SVC,0.6648039453209387,0.8507277623828584,matthews_corrcoef
0,SVC,0.6648039453209387,0.8507277623828584,matthews_corrcoef
0,SVC,0.6648039453209387,0.853317903755279,matthews_corrcoef
0,SVC,0.6648039453209387,0.853317903755279,matthews_corrcoef
0,SVC,0.6648039453209387,0.8305395344999219,matthews_corrcoef
0,SVC,0.6648039453209387,0.8285714285714286,matthews_corrcoef
0,SVC,0.6648039453209387,0.8507277623828584,matthews_corrcoef
0,SVC,0.6648039453209387,0.8305395344999219,matthews_corrcoef
0,SVC,0.6648039453209387,0.8305395344999219,matthews_corrcoef
0,SVC,0.6648039453209387,0.853317903755279,matthews_corrcoef
0,SVC,0.6648039453209387,0.8108290454770078,matthews_corrcoef
0,SVC,0.6648039453209387,0.8108290454770078,matthews_corrcoef
0,SVC,0.6648039453209387,0.8108290454770078,matthews_corrcoef
0,SVC,0.6648039453209387,0.8305395344999219,matthews_corrcoef
0,SVC,0.6648039453209387,0.8305395344999219,matthews_corrcoef
0,SVC,0.6648039453209387,0.8507277623828584,matthews_corrcoef
